avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
15.837308598499998,1.3595590557385584,0.30820256678557234,51.385870590909,1.580027655751775,0.6178469471179437,0.11642379077385548,0.020456040627074325,0.010804804950225509,0.7933372560999593,2.4190293638236082,0.6379941769536246,0.18864877793373175,0.18736344466955113,0.23447563864344706,0
13.883044576500001,1.7358665922182928,0.31649382359240863,43.864997281532155,1.5742748385182552,0.11005952295173771,0.07664029162948563,0.0027396244632543467,0.0019446253658095048,0.2526406198382719,0.3174089257542877,0.495641392827358,0.021792901693495605,0.07685331862287606,0.24589747781069735,0
12.648605442,2.104076780870754,0.7814091447887394,16.18689688936615,1.5757769031323496,0.6275076140870022,0.7166123918689529,0.029803079533747,0.0019011293500993624,0.2786951146394557,0.9622503355343492,1.2825261997235067,0.26288434181618797,0.07518543620983019,0.1565671929630693,0
17.291194963000002,3.568647646143678,0.6271964040121839,27.568983628420924,1.6010483597009866,2.7481627176749557,0.40795394717493955,0.012252171510805,0.011703017670330437,0.8809374659251358,3.1891631199602175,0.8131827767154769,0.15766100220274706,0.1950152592016278,0.3072002924800169,0
24.00439262199999,0.0969492310473647,0.2938797091356861,81.68073601223362,1.5807003616369133,0.005391923408678286,0.161794248806903,0.00038494004479072084,0.00014915556253101633,0.15644206036818403,0.23230081973274694,1.0101503519546993,0.00837859574827184,0.01838299659412839,0.04967547215628153,0
28.59896125900001,5.0429957867034565,1.3679626174111448,20.906229445724012,1.6305039538926218,8.586170356262802,3.7483450766273387,0.0412698314717624,0.036463035885620595,4.689391671212716,6.630358075613571,3.1582198897362375,0.3258624036375697,0.37709599202829364,1.8489128938316168,0
16.9724493025,3.4698912303210365,0.38031329965642036,44.627428728904164,1.575322224312842,0.6592077217094198,0.29139785851639727,0.004895070370885561,0.002295609364526767,0.2864099566822441,1.1159041188449623,0.7284382495375692,0.08015708878363823,0.059253370199505905,0.09197686518069911,0
10.744567202499997,0.24089572101384393,0.14099166098174648,76.20657080790208,1.5741324473553526,0.016844565205839598,0.030315746953627137,0.001358481511047818,0.011639654360488189,0.17083515226935528,0.2407464261680412,0.21733624511884894,0.05685484870682584,0.1370122250608942,0.06649190753002396,0
12.0979173655,0.5433004141924607,0.5323669245039355,22.724730038484065,1.5740770818585663,0.11558232223398197,0.5614753189241586,0.0023482122523213675,0.0007174840154094069,0.056428415839791135,0.5751734991650678,1.262270678943511,0.037101023327234965,0.04953059998290216,0.03270201593611194,1
20.390273667000006,1.5928793603540994,1.0410738751177464,19.58578979700557,1.579753588443263,2.04221975858941,2.286337925327883,0.007590620560774278,0.001863848239819593,2.596111502533249,2.291849425878263,2.3029512771735625,0.08817683691836353,0.10397712385188906,2.0179429102401287,0
15.980459689499998,1.8207165417809064,0.95546281504577,16.725342642865527,1.5798437114970014,0.9932763971578886,1.4024359048769015,0.07300645607082504,0.00882632033198595,4.319578345397665,2.147137416402242,2.562854964659513,0.22296933917648118,0.16451911860927143,3.0762225484103127,0
16.731671811000005,2.823284496634099,0.5180823209549863,32.295329986995924,1.5731003015201224,1.5277668897924452,0.43323160669236377,0.002485101664046458,0.013785755238062827,0.5751779685558767,1.9531265595059855,0.9488057939709434,0.024540997580332007,0.22989068794806328,0.3383812540640611,0
11.828688860999998,0.32828138656833883,0.2827323240549609,41.83691080822367,1.5728186771128518,0.045718603960299295,0.13045337311314273,0.0022106972563306665,0.0019781259393946357,0.07210848179240854,0.38499691896470417,0.5543288167659784,0.017128293934584794,0.053395451469402354,0.049581957431627494,1
8.2766663791,1.222677810610444,0.543767037550793,15.220950492749184,1.5729884393447753,0.15629337848271288,0.23988002874119516,0.0016334391778667153,7.513703901175803e-05,0.05694819846313598,0.5778760418698144,1.290240265457011,0.019224998087335507,0.023169906591672167,0.18512520959515363,0
9.45363664625,0.5491376128198041,0.3336015951791323,28.338018896926588,1.5730983324757055,0.05726476247471475,0.14252171677802417,0.002730592179160759,0.0021394515623689675,0.1440392445957102,0.3398395616247355,0.5394823412193142,0.021423994182416892,0.06319361080581992,0.10782039409699272,1
12.297870255200001,1.3888142064390805,0.7408770148783478,16.599048707389855,1.575558883797597,0.5314436596958748,0.83079985868102,0.00751073822698022,0.0018267821164693718,0.10568248676883352,0.8994913922790835,1.2687581708139501,0.09055029610087541,0.09758836904006528,0.05799410994379337,0
11.6623610485,0.5550327276219942,0.4403713320447337,26.482955898590195,1.5734157453788589,0.06421808688856337,0.3584465600308214,0.0024069168447912446,0.0003540575115095576,0.056132857011587246,0.4255821561841351,0.807197626358481,0.055715454901418104,0.02254058946166544,0.025765854017857096,1
14.404824877500001,1.5164258569690847,0.6601396542882824,21.820841943192057,1.5800633487131266,0.3875802903448757,0.5772341890073004,0.031060924368662444,0.006986066690469833,0.0741532267070177,0.8980819155242807,1.0518849090100169,0.21525243604426264,0.1394439449419207,0.02960412689003009,0
12.0599977975,0.48632797613947487,0.7463414642345939,16.15879890991871,1.5744330724182793,0.2518223080317249,1.1251812811244557,0.010497194862895905,0.0011851365747542876,0.08251766162728971,0.6137215403040798,1.4452531668672213,0.10864778570355306,0.04554068576001338,0.03909897137806895,0
19.347842502,0.5102461108110233,0.45321909606621064,42.68972772816651,1.581999204782267,0.10197518636943459,0.3627525774305583,0.02304733105814848,0.0004502658627531109,0.3324452822933199,0.7969505937521907,1.0396335984598373,0.2521091681244281,0.024677791347530453,0.09016749756740126,0
12.597897864000002,0.5948042160272615,0.2514718383026553,50.096455541803074,1.5736584430813327,0.1225044531564005,0.09728871710004132,0.0011215284438723942,0.0011586145694186805,0.08438046700737499,0.4349319972111634,0.4597963104535464,0.011608228186541112,0.03949798398476026,0.044163582725631645,1
18.383402156500004,0.5061757049952887,0.33468618849767867,54.927116388942714,1.5768373068050865,0.13900956478028698,0.2228380259230731,0.0037867084155939505,0.0023693203920954805,0.5341476217908684,0.4891498924249075,0.6189070259040579,0.06497833114824401,0.05599938330292215,0.14592835797136308,0
17.3286269185,0.7518687700895045,0.8479425927459151,20.436060920496267,1.5778679298141642,0.19073036067357696,1.8255699871162545,0.0009410918500171271,0.003777365794481972,0.6898498644695459,0.6897669780518033,2.906091096136304,0.01740424231880895,0.1069251275725636,0.6253270839012522,0
24.290362834000003,0.5736558932290419,0.20735605193901435,117.14268990062622,1.5834920950874318,0.16354867836776824,0.05566461239020618,0.10028398306325745,0.03907950579178059,1.0654588074559268,0.9141505191861772,0.36197998668293224,0.12607112665196266,0.1232741584237365,0.2829204550313044,0
11.682292794850003,1.1264770070603078,0.7378587267320786,15.832674384587891,1.5749695602099658,0.8357343482458276,1.0218728090193134,0.01933056121779421,0.03237522499893821,0.0845651024626423,1.5231279501830335,2.0537886076333938,0.10289229792759838,0.3005127704401045,0.09893109965003252,0
12.136341715799999,1.821238381928007,1.9861930920896083,6.1103503248425035,1.5781075584240054,0.9514230228170533,7.206180819653238,0.0531765854570635,0.05159419252861684,0.8476385537546742,2.2833027286705256,5.033522621676998,0.17724790248174016,0.4419596870368031,0.8638896836498197,0
16.7094704155,0.616486762064179,0.47004912738494925,35.548273347909806,1.579273299385164,0.48045665596708353,0.33100495089719767,0.1048782215984714,0.8195237199969393,1.4258802475230983,0.9569415413777437,0.8484728243179619,0.48452647428373735,3.1664193730143326,0.4072725953109871,0
20.377090070999998,1.0254465586243688,0.25118098490361934,81.12480709481957,1.5815423117459886,0.3595789184723858,0.09364048485694217,0.010585777594639901,0.0022273830223088027,0.4479061408536265,0.9145964716716075,0.4340025481346355,0.04212470222247677,0.0437810167533405,0.15125026429722271,0
19.712942313999996,0.541376718825711,0.37931324006017475,51.96995058997184,1.5767963625536128,0.014152179608478376,0.25543501368011795,0.010397577221400795,0.0008593737910377855,0.14547150647929766,0.17624616435302112,0.6215897581115203,0.08745475923751746,0.01505736082474356,0.04312119223686176,0
25.572572709999992,0.3551056293858276,0.133838054319841,191.06958607827656,1.5851592994058123,0.030268205258761886,0.034502197076100694,0.00041133785288780715,0.0002181474057169318,1.3215129608133076,0.7573333394741423,0.5865203334928142,0.0029353503646803916,0.005153029084475052,0.33407137841221274,0
15.4072493565,3.1473952297054373,0.7805865051945824,19.738016883397755,1.5872033235914598,5.861907965158935,1.2058680862766504,0.10491288768126686,0.003104870395949245,0.4022978327324277,4.614999518378769,1.3195864605052519,0.47352733118235274,0.12871284548679185,0.14000203156550492,0
21.620779515000002,1.6312087898494934,0.4399759176072113,49.14071318237181,1.582342498022112,0.7403653271587023,0.2886093144313987,0.013479189788675312,0.005862816171313406,0.41024575693147974,1.3248032084963652,0.6762786993129816,0.08830293624698422,0.11298716464904703,0.11357121919445151,0
14.253102923,0.797124415817443,0.40398218563128374,35.28142613343526,1.575109900263338,0.11144862542338593,0.17665730466812363,0.004381135940131919,0.0012159762184235684,0.23482302547951006,0.44452237556056723,0.5574062465472419,0.04198445818401398,0.048239177216802195,0.08757444910919913,1
18.845656490500005,1.8130314076945069,0.47454786555224615,39.712783779535066,1.5778395232266749,0.8356327172668173,0.4456431070956697,0.04080704824157192,0.0009194098071851243,0.2771187258917537,1.8902656381276932,1.2130257897159065,0.20071910072898455,0.024504623319579363,0.08630579318707109,0
21.567087937,1.9750402447125561,2.2698675797542363,9.501469877756145,1.5896639209771537,0.6410828782812626,11.931214588033491,0.005792767732776401,1.4254051332711093e-05,0.2056050470639784,1.4618593831150357,4.3919258992065435,0.11401427494654065,0.004824384795495696,0.05468712757234249,0
9.3104128841,1.0783254949900323,0.37263667352868335,24.985162653940147,1.5728258376442712,0.48717011334451354,0.15785598787055716,0.002508473605478224,0.0014772604765877291,0.35953726597732116,1.1459009088520262,0.7065650854307569,0.01983253217397306,0.06885554029423063,0.5831457291874791,0
16.007818221500003,0.5581243206809805,0.04915586537932364,325.64766076872775,1.5788530889030696,0.023516188679540938,0.0041233121593501655,0.00555340720579259,0.0012860177948022813,0.1577069234428195,0.1969530452543307,0.07994046069942709,0.01357925660792519,0.03588894364162497,0.16641150137137756,0
18.278258036500002,2.0610872697821256,2.3942643171350833,7.634182354682102,1.5794369205555223,0.2994678893959294,8.38495850842742,0.008599572112225156,0.003033517215708294,1.2063804411699364,0.8422362096683886,4.9235908679130835,0.10297548226027316,0.06298936453837309,0.3672483895010972,0
15.1195585725,2.322573725511707,0.22157491025246867,68.23647279739222,1.573752471978406,0.45260889758231243,0.06576028117060578,0.0021699736139475373,0.0025801498359205024,0.24344979218174762,0.8226404859002132,0.325499673777733,0.017943427603880624,0.06963961586029443,0.12346657298130442,0
13.600125122500003,3.1475146065328947,0.5701762191961777,23.852452649148518,1.5775202886131157,2.6550239610021267,0.5026770634281352,0.03557369619781819,0.08874484215503874,0.3510857530818127,2.211679271349411,0.9935111088125719,0.22967635912419598,0.41941415985134123,0.16736192203018257,0
10.58318414845,0.7427610237077945,0.848905852119422,12.466837936373713,1.5731543956881935,0.16434112350635716,1.544870986814597,0.009552046355687368,0.00028163873171126164,0.20857237163827413,0.550147409662848,1.5529831783095054,0.11314363730257924,0.020613425615247833,0.10971724715485735,0
19.904136182499997,1.3722130680128195,0.7951425174800204,25.03213035752395,1.5916157264052144,1.5237232611899656,1.1306532054574523,0.00785983907850925,0.008334354088356106,0.3570253085626403,2.2588985930412293,1.4859314785264965,0.11103762873171931,0.15570518466075206,0.1303675974415072,0
19.027222537500002,1.0324946135671882,1.668558657984181,11.40338162106062,1.59817655708626,0.7706180936556677,3.399322010653164,0.008627029318161523,0.00556930725352639,0.7754694167686413,2.2628341904957607,3.6700618148122337,0.20243154772815083,0.11921868881930082,0.18161644631842494,0
27.107421303000002,3.345835450721895,1.6696666437293903,16.235219868340103,1.5784056433495564,1.8213842004873022,6.268834978654208,0.002004421638327173,0.011708742420473608,0.2818719191413695,1.8765621391528289,4.2745970280020975,0.05541006330670303,0.1031778838809652,0.07366407909633363,0
18.108500670999994,1.652847481021255,1.1956351727813312,15.145494158875572,1.575071153535971,0.4182289718626013,2.7319421680924085,0.005269056247172657,0.0012002978064001239,0.24785195026132661,0.9092584755248604,3.2232501830442994,0.06391961920342142,0.048136271639879,0.0902585022717492,0
21.296341036500003,1.5453190245330695,1.8091300730231967,11.771585461141953,1.5828805637519596,0.6466955363704796,4.694311440631467,0.008013663155663202,0.005105597394120954,1.12132461467806,1.0464374607832203,3.900397760632151,0.0979008421629922,0.2091432597864773,0.2923336040772153,0
13.810276890999997,0.8093993511846863,0.5472376819280722,25.236295143359744,1.576202812464563,0.3339834880994516,0.47046023885354343,0.006613549587349586,0.004363448133862302,0.1305202416540024,0.948180546894799,1.1349997278563277,0.06572507563866986,0.134088012455337,0.06314550112795318,0
21.396194552500003,1.1421200097727362,0.38664038087940406,55.3386047397074,1.5821592137690608,0.5795923048542472,0.15956130318652403,0.011144960697711927,0.008652708448897626,1.4038215891573063,1.9739251476564723,0.7503310398400386,0.05145555654430171,0.1646252166376681,1.6731236381063739,0
12.12136449755,4.638618367843459,0.8551882793863933,14.173896691323348,1.5724089515762971,1.036480443766415,0.5990991720324457,0.005702483533128826,0.0035814627010415075,0.6073514956280793,1.4110594731702475,1.185587534811456,0.08232900487917685,0.1140898447194602,0.4708739630098955,0
21.728332902,7.510900212218223,0.1682278624968027,129.15936409195515,1.6305355077069925,7.154586216955673,0.013089593003546849,0.038701354330801366,0.0015963502646753637,9.890662095076337,8.507637903373887,0.2659276738983899,0.30721757288750795,0.09591829001270163,5.416760962607262,0
20.606095789500007,0.7266430712050176,1.2583263278722805,16.37578341745393,1.5817469609352548,0.32796482876096106,2.725833266971826,0.006167995140359371,0.004681703556870557,0.403549522440293,0.8559428402525509,3.494394317660119,0.05974786960713971,0.09068703013588023,0.11331982304853326,0
20.060104254705877,0.021155319686637683,0.028250854514191417,710.0455739862784,1.580429622204201,0.00015987528269287266,0.00020862712946319035,0.0015588097824665063,5.336724624409677e-05,0.2567408072117244,0.050467725516570514,0.047289282900138736,0.007906626955137585,0.002052141608560069,0.13544696578000387,0
