48488.0,12.390457517783595,217.95654594898224,6.90765380859375,3310.8125,39.97671979761926,-90.01816007084929,598.1896130560558,0.004,0.0,1.0,
48487.0,15.237059058427253,211.66134984232485,9.239501953125,3376.875,39.97451502297834,-90.01571610342818,742.1968582947915,0.002,0.0,1.0,
48483.0,8.326820371546392,244.32038320228457,13.1341552734375,2923.875,39.98891589098062,-90.02305206074355,864.397600303387,0.013,0.0,0.59,
48485.0,31.1495259795394,254.11164371296763,7.51190185546875,4904.9375,39.98804105336718,-90.04201461243377,841.2329702412841,0.008,0.0,0.96,
48486.0,26.221785432155453,252.94105846434832,6.0479736328125,4682.75,39.98772849795718,-90.0399910883708,693.3798669610808,0.013,0.0,0.81,
48469.0,28.762633093998886,214.32024685665965,6.89117431640625,3086.25,39.97726808100364,-90.01551843745688,570.3003601734611,0.012,0.0,0.72,
48488.0,12.390457517783595,217.98711768351495,6.8719482421875,3310.4375,39.97673037432864,-90.01817180003617,596.0964121121265,0.004,0.0,1.0,
48487.0,14.827919189825659,211.6769182216376,9.2449951171875,3374.875,39.97453478286287,-90.01571347029285,742.1950964935211,0.002,0.0,1.0,
48483.0,8.400381315749899,244.3585883360356,13.13690185546875,2923.0,39.98893470089963,-90.02305228790419,864.3352257746131,0.013,0.0,0.6,
48485.0,33.889411141239975,254.08701349049807,7.51190185546875,4911.6875,39.98800651096575,-90.04206727958876,842.11541217844,0.008,0.0,0.96,
48486.0,26.899262304011238,252.85041622817516,6.04248046875,4685.625,39.98765754891498,-90.0399965716435,693.2360496882034,0.013,0.0,0.79,
48469.0,29.939848550886158,214.1481234692037,6.88568115234375,3088.25,39.97720653916415,-90.01546026939272,570.2463829889559,0.012,0.0,0.72,
48488.0,11.588821391755074,218.14212011173368,7.70416259765625,3312.9375,39.97680521141787,-90.01821458792969,644.126375080614,0.004,0.0,1.0,
48487.0,14.783991553366093,211.7737234197557,9.349365234375,3374.5625,39.974571307853026,-90.0157503165578,748.2112504913233,0.002,0.0,1.0,
48483.0,8.27529266854049,244.3843262270093,13.1396484375,2922.6875,39.988946362927535,-90.0230545332047,864.400638472776,0.013,0.0,0.62,
48485.0,35.22882786156814,254.0938908420503,7.1905517578125,4914.3125,39.98799647102454,-90.04212166944411,815.1226735706647,0.008,0.0,0.96,
48486.0,26.629474389292778,252.7878227736801,6.05072021484375,4689.25,39.98760446793996,-90.04001338718703,694.2882507291779,0.013,0.0,0.8,
48469.0,27.776802934283133,214.1339276265353,6.8829345703125,3090.125,39.977188736192396,-90.01546409413415,570.3241113472345,0.012,0.0,0.72,
48488.0,15.48461938505432,218.33376151509583,8.00628662109375,3310.625,39.97689922446997,-90.01826600561958,661.1096586562371,0.004,0.0,1.0,
48487.0,13.207183178104255,211.7159504815936,9.33563232421875,3373.0625,39.97456574654317,-90.01571829824407,747.1698225670007,0.002,0.0,1.0,
48483.0,8.681202753651132,244.4609435275197,13.1451416015625,2921.5625,39.98898169142334,-90.02305989774334,864.4176624589999,0.013,0.0,0.61,
48485.0,36.22229544769354,254.09626241773367,7.18505859375,4919.0625,39.98798646877286,-90.04216338983849,815.2493263086067,0.008,0.0,0.95,
48486.0,26.286433050149654,252.68295569345355,6.0479736328125,4692.1875,39.987523378993,-90.0400158876654,694.3742126969081,0.013,0.0,0.82,
48469.0,27.71464527104758,214.03447475284338,6.87744140625,3092.125,39.97714688260622,-90.0154346371482,570.2694746771947,0.012,0.0,0.72,
48488.0,17.537794010365158,218.4319906309247,8.18206787109375,3310.5625,39.97694107277197,-90.0182972524785,671.1564470297556,0.004,0.0,1.0,
48487.0,13.046042263843852,211.75562353804708,9.33837890625,3371.4375,39.97458908458303,-90.01572820093352,747.0656941313612,0.002,0.0,1.0,
48483.0,8.741513741909921,244.5061013661325,13.128662109375,2920.8125,39.98900195519549,-90.02306420089045,863.4289956209736,0.013,0.0,0.62,
48485.0,36.84182830018076,254.0719260647893,7.18780517578125,4924.75,39.98795472283914,-90.04220677227485,816.1949102848088,0.008,0.0,0.96,
48486.0,26.54514138689037,252.40157453343272,6.04248046875,4696.6875,39.987314728395155,-90.03999285603125,694.4005525666189,0.013,0.0,0.84,
48469.0,27.33794581255146,213.93575848080218,6.89117431640625,3094.4375,39.97710387545161,-90.01540630783555,571.2827284841683,0.011,0.0,0.72,
48488.0,17.537794010365158,218.48983640782535,8.2342529296875,3310.375,39.97696388905574,-90.01831707913588,674.1139683578909,0.004,0.0,1.0,
48487.0,12.74187854085888,211.76585792563856,9.34661865234375,3369.0,39.974610864807566,-90.01572099318074,747.1482452902713,0.002,0.0,1.0,
48483.0,8.786086301647623,244.56555143930018,13.13140869140625,2919.75,39.98903000721592,-90.02306694792856,863.3239656480938,0.013,0.0,0.63,
48485.0,38.3458765710213,254.10586992278695,6.67144775390625,4925.5,39.98796472369076,-90.04226660001184,772.223879282397,0.008,0.0,0.97,
48486.0,26.567573044973454,252.2812613658607,6.0479736328125,4700.875,39.987219521895206,-90.04000135766145,695.2895375795571,0.013,0.0,0.84,
48469.0,25.79327371137677,213.89932033605874,6.88568115234375,3096.4375,39.977079012146994,-90.01540186996974,571.2279719991468,0.011,0.0,0.72,
48488.0,21.3258755681918,218.59348719008267,8.60504150390625,3309.4375,39.977025595281845,-90.0183359510031,695.165797301385,0.004,0.0,1.0,
48487.0,12.840518145698015,211.80857084691525,9.33563232421875,3367.125,39.97463591523244,-90.01573165214778,746.2066560613425,0.002,0.0,1.0,
48483.0,8.848331410497687,244.60545625537634,13.13690185546875,2918.875,39.98904960300119,-90.02306715150826,863.397701721818,0.013,0.0,0.65,
48485.0,38.12182363817345,254.1284043341875,6.66595458984375,4929.625,39.98797114786288,-90.04230720577976,772.23368020886,0.008,0.0,0.97,
48486.0,26.881830527328304,252.19370274804533,6.04522705078125,4703.75,39.9871504883065,-90.04000643554205,695.3682221228812,0.013,0.0,0.84,
48469.0,25.764331570021373,213.81648290902376,6.8829345703125,3098.0,39.97704505801588,-90.01537655927903,571.2678603466632,0.011,0.0,0.71,
48488.0,23.01180064119277,218.62406219355762,8.8165283203125,3309.375,39.97704880033807,-90.01833748837556,707.2309102443387,0.004,0.0,1.0,
48487.0,13.153837367855814,211.87876610085368,9.34112548828125,3364.8125,39.97467301350935,-90.01575164086636,746.1498501086329,0.002,0.0,1.0,
48483.0,9.040058420718308,244.66468940488994,13.1396484375,2917.9375,39.98907708764471,-90.02307078924234,863.320843581004,0.013,0.0,0.68,
48485.0,37.147930628771235,254.1401866916567,6.67144775390625,4934.5,39.98796809612572,-90.0423510446197,773.2694614392424,0.008,0.0,0.98,
48486.0,26.869476176509284,252.0604499336332,6.05072021484375,4708.1875,39.98704540182795,-90.04001375042769,696.2844300218545,0.013,0.0,0.84,
48469.0,25.485596422293124,213.73805067501962,6.88018798828125,3099.6875,39.97701138239559,-90.01535356925466,571.3225733117345,0.011,0.0,0.71,
48488.0,23.01180064119277,218.6828195862472,8.88519287109375,3309.0625,39.977074061880835,-90.01835585580653,711.1014455040706,0.004,0.0,1.0,
48487.0,11.116569839658275,211.78784541785717,9.3438720703125,3363.9375,39.974654842189146,-90.01570722099365,746.16694476029,0.002,0.0,1.0,
48485.0,37.207347644652124,254.16805040091276,6.6632080078125,4939.6875,39.98797586415195,-90.04240213229262,773.1665477525413,0.008,0.0,0.98,
48483.0,8.61548388078116,244.69746650196612,13.1451416015625,2916.8125,39.9890947378175,-90.02306762047134,863.3374240945355,0.013,0.0,0.68,
48486.0,26.976262713726673,251.96769839152694,6.04522705078125,4712.0625,39.986969796042935,-90.04002604881393,696.2436403203611,0.013,0.0,0.84,
48469.0,23.95381297935675,213.7127458769828,6.8939208984375,3101.8125,39.97698950530515,-90.01535348902046,572.3152265398714,0.011,0.0,0.71,
48488.0,26.436465700808043,218.76525409519672,9.22027587890625,3309.25,39.97712052666683,-90.01837273581357,730.2428029392117,0.004,0.0,1.0,
48487.0,11.655537846877767,211.85580261982977,9.33013916015625,3362.1875,39.97468566784713,-90.01572970422052,745.0876283378365,0.002,0.0,1.0,
48485.0,36.79891515044975,254.18808583170176,6.65771484375,4944.5625,39.98797870561984,-90.0424486605865,773.2613538520433,0.008,0.0,0.99,
48486.0,26.91428814310347,251.90982109867036,6.04248046875,4715.4375,39.98691994222698,-90.04004172826306,696.3742862588485,0.013,0.0,0.84,
48469.0,23.761674762103787,213.62252516672015,6.888427734375,3103.875,39.97694977390048,-90.01532759910968,572.2673610019381,0.011,0.0,0.71,
48483.0,8.286142422744133,244.72916669212282,13.150634765625,2915.9375,39.9891110136182,-90.02306621220104,863.4106664380579,0.013,0.0,0.7,
48488.0,27.74457998871131,218.7475743982941,9.46197509765625,3310.625,39.977121230942934,-90.01836056106265,744.2436137372916,0.003,0.0,1.0,
48487.0,11.526125216220757,211.8727066554129,9.33837890625,3359.6875,39.97470972688682,-90.01572509874579,745.1590825136036,0.002,0.0,1.0,
48485.0,36.08350774592182,254.22516468912363,6.6632080078125,4948.4375,39.987996913660965,-90.04248922820877,774.1818361271266,0.008,0.0,0.99,
48486.0,26.1403961810069,251.87849306501448,6.05072021484375,4718.6875,39.986889219798364,-90.04006155296995,697.3912225009624,0.013,0.0,0.84,
48469.0,24.388617990775945,213.49526667036116,6.88568115234375,3105.6875,39.97690217325942,-90.0152853740512,572.3369427892861,0.011,0.0,0.71,
48483.0,8.286142422744133,244.76173625327647,13.15338134765625,2915.4375,39.989126113976845,-90.02306818362675,863.4330016405179,0.013,0.0,0.69,
48488.0,28.959562324040743,218.81618220359087,9.6185302734375,3310.6875,39.97715329546617,-90.0183798484461,753.1749054997011,0.003,0.0,1.0,
48487.0,11.10250534789333,211.8779653776437,9.34661865234375,3356.8125,39.97473340859562,-90.01571358959914,745.1689133699759,0.002,0.0,1.0,
48485.0,35.78674903158989,254.2411731183529,6.65496826171875,4953.4375,39.98799646791383,-90.04253622972908,774.0544493773201,0.009,0.0,0.99,
48486.0,25.75993437006391,251.8220368400216,6.04522705078125,4722.5625,39.98683881892612,-90.04008191004219,697.3494317277043,0.013,0.0,0.83,
48469.0,24.608576375930404,213.38215481489897,6.88018798828125,3107.875,39.97685548420193,-90.01525065581255,572.3033830123866,0.011,0.0,0.71,
48483.0,8.662058069535208,244.85282784327865,13.13140869140625,2915.625,39.98916113515996,-90.02308899430949,862.3868267292486,0.013,0.0,0.68,
48488.0,28.959562324040743,218.87766430154443,9.74212646484375,3310.625,39.97718186021507,-90.01839723557555,760.2043239113843,0.003,0.0,1.0,
48487.0,10.647953148375514,211.86449909582734,9.33563232421875,3354.1875,39.97474868082478,-90.01569586253801,744.1079669384874,0.002,0.0,1.0,
48485.0,34.801108998133955,254.19434837065637,6.66046142578125,4958.0625,39.98795060411344,-90.04256563603184,775.0625839362395,0.009,0.0,0.99,
48486.0,24.514823321818984,251.80837215855718,6.03973388671875,4726.4375,39.986818319267485,-90.04011206292111,697.3068974928633,0.013,0.0,0.84,
48469.0,25.97715342372986,213.19218995980918,6.8939208984375,3110.125,39.97678892735262,-90.0151843819734,573.3129884357348,0.011,0.0,0.7,
48483.0,8.662058069535208,244.8996054008603,13.13140869140625,2915.4375,39.989180684962854,-90.0230963503142,862.3442295056648,0.013,0.0,0.69,
48488.0,28.847998739080673,218.93007558770478,9.84649658203125,3310.625,39.97720586757286,-90.01841230992746,766.1470669706908,0.003,0.0,1.0,
48487.0,10.647953148375514,211.88636756502092,9.34112548828125,3352.4375,39.97476824260741,-90.01569705763437,744.1412376242539,0.002,0.0,1.0,
48485.0,34.801108998133955,254.19528203085065,6.65496826171875,4961.875,39.987941897956915,-90.04259904007179,775.032272236016,0.009,0.0,0.99,
48486.0,24.341162410616302,251.74710229039192,5.9381103515625,4728.8125,39.98676632509041,-90.04012555852725,689.2152383823719,0.013,0.0,0.82,
48469.0,25.97715342372986,213.1023968104273,6.888427734375,3111.8125,39.976752282921225,-90.01515638192286,573.219355582246,0.011,0.0,0.7,
48483.0,8.577996925273405,244.93350475095212,13.13140869140625,2915.625,39.989193656991525,-90.02310423337892,862.3868267292486,0.013,0.0,0.7,
48488.0,28.25649814644412,219.1853409167379,9.77508544921875,3310.8125,39.977281942323806,-90.01851871910644,762.1130153057301,0.003,0.0,1.0,
48487.0,9.542667341996157,211.81746161542833,9.3328857421875,3349.5,39.974770911775465,-90.01565334419698,743.1891337341277,0.002,0.0,1.0,
48485.0,34.801108998133955,254.19650486670434,6.64947509765625,4966.8125,39.987930674214866,-90.04264216424482,775.1314983874829,0.009,0.0,0.99,
48486.0,23.537287572063185,251.72770036384463,5.93536376953125,4732.375,39.98674269218395,-90.0401515007182,689.3581550694171,0.013,0.0,0.82,
48469.0,25.29891610820511,212.9922570940107,6.8829345703125,3115.125,39.97669814300761,-90.01512792623882,573.3201399168493,0.011,0.0,0.72,
48483.0,8.577996925273405,244.9796757940203,13.13140869140625,2915.8125,39.98921158499371,-90.02311442038666,862.4294239528325,0.013,0.0,0.74,
48488.0,27.642387062263634,219.30031221359968,9.79705810546875,3309.6875,39.977328354736116,-90.01855673293844,763.172792413445,0.003,0.0,1.0,
48487.0,10.016587804736702,211.88164310529828,9.34112548828125,3346.8125,39.974809286479264,-90.01566864269142,743.2282319495363,0.002,0.0,1.0,
48485.0,33.99557645856296,254.23706464469433,6.65496826171875,4971.1875,39.98795039379713,-90.04268778886028,776.1114989467247,0.008,0.0,0.99,
48486.0,22.766220179248027,251.69536381959915,5.94085693359375,4736.125,39.98670964292811,-90.0401754222179,690.1975631594845,0.013,0.0,0.83,
48469.0,24.696754594480627,212.9082289338112,6.87744140625,3117.4375,39.97665839743135,-90.01510511573555,573.3005442742408,0.011,0.0,0.71,
48483.0,9.066163052802438,245.04615099169314,13.128662109375,2916.1875,39.98923690546719,-90.02313015463213,862.3784800179533,0.014,0.0,0.75,
48488.0,23.7461345538595,219.20672608539462,9.70916748046875,3309.5625,39.97729294566401,-90.01852386078033,758.1480935422418,0.004,0.0,1.0,
48487.0,10.016587804736702,211.8999231979251,9.3438720703125,3345.125,39.97482718424915,-90.01566865100914,743.1125581528388,0.002,0.0,1.0,
48485.0,32.233219956281125,254.27309568040073,6.6632080078125,4974.1875,39.98797018734412,-90.0427204063542,777.169684772335,0.008,0.0,0.99,
48486.0,21.962770345518802,251.6839930973947,5.9381103515625,4739.25,39.98669282921728,-90.04019949124141,690.2950409862215,0.013,0.0,0.83,
48469.0,24.849311484425478,212.8167527820915,6.89117431640625,3119.4375,39.9766199972387,-90.01507706072266,574.2823263794576,0.011,0.0,0.71,
48488.0,22.836545546557605,219.2132229823619,9.7283935546875,3309.5,39.97729677986743,-90.0185250209129,759.2321451588748,0.004,0.0,1.0,
48483.0,9.066163052802438,245.08243105374277,13.12591552734375,2916.5,39.98925028180652,-90.02313970330943,862.313306308969,0.014,0.0,0.76,
48487.0,9.590441204657896,211.9477228447795,9.34661865234375,3344.1875,39.97484751441217,-90.01568512536197,743.1185285089521,0.002,0.0,1.0,
48485.0,31.17422061976851,254.33317984454334,6.65771484375,4978.25,39.98800507077033,-90.04276837767085,777.1670061434019,0.008,0.0,0.99,
48486.0,21.166102764798246,251.68029458262026,5.9326171875,4742.75,39.986680272113404,-90.04022872036856,690.2048626138687,0.013,0.0,0.81,
48469.0,26.102636959701982,212.63445510528982,6.88568115234375,3122.3125,39.9765502813938,-90.01501659743138,574.3300929931852,0.011,0.0,0.71,
48488.0,21.601594993194368,219.30432639084756,9.68994140625,3310.375,39.977317665243326,-90.0185681362044,757.1901749829148,0.004,0.0,1.0,
48483.0,9.188137732968526,245.12818224728107,13.1451416015625,2917.3125,39.989266613429216,-90.02315291540685,863.4511333960581,0.014,0.0,0.79,
48487.0,8.241235875158532,211.88999223522842,9.3328857421875,3342.8125,39.97484107947682,-90.01565395241646,742.1046204241271,0.002,0.0,1.0,
48489.0,22.583352552267346,219.8584835138172,6.45721435546875,3415.875,39.97659456724239,-90.01954118063261,584.1535112790268,0.005,0.0,0.98,
48485.0,30.831890450473516,254.26401640288532,6.6522216796875,4982.25,39.98794363833266,-90.0427886982452,777.1563083312743,0.008,0.0,0.99,
48486.0,20.80602376716897,251.66783689521253,5.94085693359375,4746.25,39.986661889065175,-90.0402549067299,691.2455190996233,0.013,0.0,0.8,
48469.0,26.102636959701982,212.5151050183922,6.87744140625,3124.9375,39.976498903082515,-90.01498056161081,574.1986389696619,0.011,0.0,0.71,
48483.0,9.43336001910242,245.1816949993372,13.1396484375,2918.25,39.989284560153216,-90.02317089226958,863.3918827186206,0.014,0.0,0.79,
48488.0,20.419525735187875,219.3738889787346,9.65423583984375,3310.625,39.97733610719306,-90.01859904068843,755.1984661009593,0.004,0.0,1.0,
48487.0,8.241235875158532,211.9051130209118,9.33837890625,3341.375,39.97485642508444,-90.01565361029895,742.187608024226,0.002,0.0,1.0,
48489.0,21.875624991071685,219.88852777518332,6.53411865234375,3419.25,39.97658528069809,-90.01956977956627,589.0930361858448,0.005,0.0,0.99,
48485.0,30.181935304913765,254.2803156003356,6.66046142578125,4985.125,39.987949063289406,-90.04281610079671,778.2014373044201,0.008,0.0,0.99,
48486.0,19.957865773924826,251.67879765853286,5.9381103515625,4749.625,39.986660044510366,-90.04028628509036,691.3683777062155,0.013,0.0,0.8,
48469.0,26.102636959701982,212.4242766201496,6.87469482421875,3126.9375,39.976459992357704,-90.01495293791437,574.2893133338362,0.011,0.0,0.69,
48483.0,9.587182198122658,245.22069331258535,13.13690185546875,2918.8125,39.989298151747995,-90.02318290739986,863.3834968119271,0.014,0.0,0.79,
48488.0,20.597804039508677,219.48046328499913,9.635009765625,3311.4375,39.9773638974579,-90.01864680321488,754.239249242451,0.004,0.0,1.0,
48487.0,9.170690404762338,212.02810764312744,9.34661865234375,3337.8125,39.974917451068315,-90.01569043065307,742.083185658336,0.002,0.0,1.0,
48489.0,21.54265391032405,219.9615155439824,6.56158447265625,3423.25,39.97658415516221,-90.01962144001976,591.1785111820727,0.005,0.0,0.98,
